prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.9400000000000000,0.1,0.6,0.62,0.1,0.9,0.1,0.84,0.54,0.16,0.52,0.56,0.8427272727272730
0.22,0.62,0.38,0.1,0.2,0.8,0.18,0.14,0.3,0.8,0.62,0.24,0.8772727272727270
0.1,0.24,0.16,0.28,0.9400000000000000,0.86,0.54,0.08,0.62,0.04,0.46,0.26,0.8736363636363640
0.38,0.54,0.8200000000000000,0.74,0.18,0.78,0.72,0.62,0.42,0.22,0.14,0.1,0.87
0.14,0.3,0.78,0.68,0.64,0.84,0.56,0.88,0.0,0.2,0.04,0.9,0.8396969696969700
0.4,0.4,0.72,0.6,0.68,0.42,0.18,0.44,0.52,0.16,0.78,0.56,0.8557575757575760
0.12,0.8,0.22,0.28,0.92,0.04,0.96,0.98,0.92,0.64,0.12,0.84,0.8766666666666670
0.06,0.1,1.0,0.04,0.8,0.22,0.9400000000000000,0.86,0.12,0.8,0.56,0.8200000000000000,0.1484848484848490
0.22,0.64,0.14,0.96,0.12,0.54,0.84,0.34,0.72,0.38,0.44,0.74,0.8687878787878790
0.02,0.3,0.66,0.36,0.52,0.7000000000000000,0.18,0.96,0.58,0.42,0.56,0.28,0.8687878787878790
0.96,0.38,0.54,0.52,0.78,0.02,0.76,0.96,0.6,0.58,0.92,0.5,0.8281818181818180
0.84,0.7000000000000000,0.7000000000000000,0.92,0.22,0.8200000000000000,0.02,0.9,0.0,0.76,0.38,0.8,0.8381818181818180
0.1,0.36,0.66,0.16,0.06,0.5,0.9400000000000000,0.22,0.88,0.54,0.06,0.66,0.8687878787878790
0.9,0.22,0.72,0.24,0.48,0.04,0.54,0.9,0.3,0.46,0.66,0.96,0.8651515151515150
0.9400000000000000,0.76,0.42,0.24,0.1,0.06,0.6,0.16,0.9400000000000000,0.28,0.58,0.46,0.8693939393939390
0.36,0.08,0.58,0.0,0.9400000000000000,0.7000000000000000,0.36,0.1,0.52,0.16,0.1,0.12,0.8642424242424240
0.72,0.38,0.28,1.0,0.12,0.36,0.14,0.16,0.26,0.72,0.54,0.9,0.2618181818181820
0.72,0.52,0.0,0.8,0.04,0.88,0.26,0.14,0.46,0.4,0.24,0.34,0.859090909090909
0.72,0.98,1.0,0.6,0.16,0.8,0.44,0.48,0.26,0.78,0.36,0.36,0.14303030303030300
0.66,0.28,0.38,0.32,0.76,0.54,0.0,0.22,0.34,0.32,0.88,0.36,0.876060606060606
0.14,0.38,0.26,0.18,0.0,0.92,0.0,0.36,0.34,0.08,0.52,0.42,0.8751515151515150
0.54,0.14,0.72,0.78,0.78,0.52,0.36,0.6,0.38,0.04,0.26,0.28,0.8578787878787880
0.3,0.58,0.48,0.32,0.26,0.84,0.5,0.06,0.06,0.38,0.32,0.46,0.8627272727272730
0.68,0.46,0.12,0.26,0.74,0.92,0.32,0.44,0.04,0.8200000000000000,0.34,0.52,0.8560606060606060
0.44,0.68,0.58,0.78,0.44,0.4,0.38,1.0,0.02,0.52,0.18,0.9400000000000000,0.15424242424242400
0.4,0.84,0.24,1.0,0.58,0.54,0.18,0.4,0.22,0.28,0.1,0.0,0.27636363636363600
0.88,0.08,0.8,0.02,0.06,1.0,0.3,0.48,0.9400000000000000,0.86,0.48,0.9,0.09909090909090910
0.66,0.18,0.6,0.26,0.86,0.88,0.78,0.64,0.58,0.38,0.7000000000000000,0.84,0.8118181818181820
0.2,0.18,0.48,0.26,0.04,0.54,0.9,0.12,0.52,0.32,0.68,0.54,0.8484848484848490
0.92,0.22,0.2,0.14,0.14,0.68,0.96,0.08,0.62,0.98,0.86,0.28,0.8545454545454550
0.3,0.3,0.7000000000000000,0.76,0.9400000000000000,0.0,0.8,0.64,0.22,0.36,0.86,0.74,0.8363636363636360
0.44,0.88,0.98,0.02,1.0,0.46,0.4,0.8,0.78,0.3,0.54,0.54,0.1427272727272730
0.16,0.42,0.54,0.28,0.54,0.0,0.66,0.0,0.62,0.98,0.58,0.56,0.8633333333333330
0.6,0.38,0.12,0.86,0.4,0.62,0.58,0.52,0.26,0.96,0.26,0.92,0.8554545454545460
0.08,0.4,0.46,0.66,0.36,0.34,0.06,0.56,0.72,0.68,0.12,0.04,0.866969696969697
0.38,0.42,0.16,0.46,0.24,0.42,0.74,0.04,0.04,0.34,0.98,0.6,0.8618181818181820
0.8200000000000000,0.32,0.66,0.44,0.62,0.88,0.54,0.46,0.4,0.24,0.66,0.86,0.8533333333333330
0.34,0.04,0.6,0.52,0.6,0.12,0.54,0.32,0.48,0.36,0.86,0.62,0.8315151515151520
0.34,0.8200000000000000,0.14,0.18,0.04,0.76,0.52,0.04,0.44,0.78,0.16,0.22,0.8700000000000000
0.36,0.56,0.96,0.18,0.86,0.34,0.1,0.08,0.9400000000000000,0.74,0.36,0.68,0.8524242424242430
0.9400000000000000,0.16,0.0,0.96,0.84,0.38,0.92,0.46,0.14,0.24,0.34,0.0,0.8539393939393940
0.34,0.9,0.92,0.14,0.04,0.26,0.92,0.62,0.88,0.84,0.98,1.0,0.08727272727272730
0.14,0.42,0.04,0.8,0.86,0.1,0.26,0.86,0.58,0.28,0.02,0.48,0.8712121212121210
0.08,0.18,0.78,0.06,0.3,0.8200000000000000,0.9,0.18,0.02,0.06,0.8,0.12,0.8736363636363640
0.02,0.42,0.9,0.26,0.8,0.06,0.48,0.42,0.48,0.84,0.36,0.58,0.8560606060606060
0.34,0.36,0.28,0.38,0.52,0.16,0.66,0.72,0.12,0.48,0.34,0.66,0.8715151515151520
0.3,0.1,0.28,0.46,0.8,0.04,0.02,0.66,0.5,0.3,0.9,0.86,0.8724242424242420
0.12,0.38,1.0,0.7000000000000000,0.36,0.24,0.96,0.5,0.56,0.3,0.16,0.84,0.23969696969697000
0.52,0.24,0.0,0.28,0.38,0.48,0.36,0.98,0.86,0.02,0.64,0.34,0.8618181818181820
0.52,0.88,0.74,0.68,0.0,0.24,0.84,0.52,0.9,0.26,0.16,0.9,0.8369696969696970
0.92,0.24,0.02,0.96,0.48,0.7000000000000000,0.72,0.88,0.88,0.2,0.22,0.92,0.8703030303030300
0.28,0.16,0.76,0.54,0.24,0.3,0.12,0.6,0.74,0.92,0.8,0.58,0.8515151515151520
0.34,0.4,0.96,0.52,0.56,0.52,0.48,0.9400000000000000,0.44,0.24,0.8200000000000000,0.64,0.8484848484848480
0.38,0.28,0.6,0.66,0.98,0.66,0.56,0.88,0.22,0.92,0.42,0.46,0.8651515151515150
0.18,0.28,0.92,0.74,0.84,0.28,0.66,0.68,1.0,0.26,0.48,0.32,0.22060606060606100
0.44,0.16,0.16,0.68,0.22,0.9,0.92,0.46,0.8,0.62,0.36,0.8,0.8609090909090910
0.92,0.14,0.32,0.68,0.86,0.5,0.74,0.56,0.38,0.98,0.34,0.78,0.8369696969696970
0.68,0.52,0.8,0.98,0.78,0.8,0.08,0.2,0.08,0.44,0.64,0.06,0.8175757575757580
0.72,0.86,0.76,0.62,0.66,0.18,0.68,0.64,0.8,0.96,0.2,0.62,0.8303030303030300
0.66,0.0,0.02,1.0,0.98,0.62,0.8,0.84,0.3,0.42,0.58,0.18,0.22515151515151500
0.38,1.0,0.3,0.16,0.4,0.12,0.48,0.7000000000000000,0.8,0.6,0.56,0.44,0.2190909090909090
0.06,0.1,0.58,0.54,0.06,0.08,0.8200000000000000,0.84,0.64,0.78,0.74,0.16,0.8548484848484850
0.6,0.86,0.86,0.7000000000000000,0.96,0.22,0.18,0.8200000000000000,0.66,0.06,0.54,0.36,0.8663636363636360
0.6,0.9400000000000000,0.9400000000000000,0.14,0.62,0.48,0.16,0.3,0.66,0.48,0.96,0.22,0.8654545454545450
0.28,0.14,0.54,0.24,0.06,0.56,0.96,0.8200000000000000,0.92,0.8200000000000000,0.14,1.0,0.20424242424242400
0.62,0.62,0.3,0.54,0.4,0.4,0.18,0.8,0.12,0.58,0.88,0.54,0.8633333333333330
0.9,0.88,0.1,0.76,0.22,0.58,0.14,0.54,0.22,0.12,0.58,0.76,0.8709090909090910
0.9400000000000000,0.84,0.04,0.3,0.98,0.42,0.0,0.48,0.78,0.36,1.0,0.84,0.13515151515151500
0.28,0.68,0.3,0.38,0.48,0.46,0.92,0.12,0.48,0.98,0.18,0.66,0.8724242424242430
0.52,0.66,0.16,0.12,0.52,0.04,0.18,0.74,0.36,0.74,0.88,0.0,0.8733333333333330
0.38,0.92,0.44,0.04,0.8200000000000000,0.88,0.7000000000000000,0.02,0.46,0.14,0.34,0.48,0.8593939393939390
0.3,0.56,0.86,0.72,0.72,0.26,0.36,0.38,0.6,0.38,0.48,0.88,0.8490909090909090
0.9,0.56,0.1,0.84,0.68,0.58,0.72,0.96,0.34,0.1,0.72,0.68,0.822121212121212
0.5,0.98,0.48,0.2,0.22,0.34,0.86,0.64,0.92,0.96,0.64,0.46,0.8578787878787880
0.4,0.96,0.1,0.28,0.9400000000000000,0.66,0.52,0.52,0.22,0.46,0.38,0.14,0.8836363636363640
0.2,0.26,0.18,0.8200000000000000,0.54,0.2,0.8,0.06,0.54,0.28,0.18,0.24,0.8742424242424240
0.22,0.64,0.8200000000000000,0.74,0.56,0.92,0.7000000000000000,0.14,0.62,0.86,0.0,0.3,0.8593939393939390
0.46,0.0,0.44,0.56,0.8200000000000000,0.98,0.7000000000000000,0.84,0.5,0.88,0.86,0.64,0.8248484848484850
0.26,0.02,0.02,0.84,0.4,1.0,0.1,0.46,0.74,1.0,0.18,0.52,0.1493939393939390
0.7000000000000000,0.2,0.5,0.24,0.5,0.52,0.5,0.42,0.78,0.6,0.06,1.0,0.22000000000000000
0.26,0.48,0.32,0.2,0.7000000000000000,0.16,0.26,0.88,0.22,0.42,0.66,0.78,0.8733333333333330
0.52,0.72,0.98,0.54,0.1,0.72,0.84,0.62,0.4,1.0,0.38,0.72,0.12787878787878800
0.24,0.48,0.84,0.98,0.88,0.96,1.0,0.7000000000000000,0.14,0.44,0.64,0.9,0.12303030303030300
0.4,0.8200000000000000,0.24,0.86,0.58,0.88,0.68,0.0,0.34,0.64,0.0,0.68,0.8403030303030300
0.34,0.2,0.06,0.86,0.0,0.76,0.8200000000000000,0.08,0.06,1.0,0.36,0.88,0.11606060606060600
0.14,0.66,0.8200000000000000,0.7000000000000000,0.24,0.58,0.52,0.16,0.0,0.42,0.28,0.22,0.873939393939394
0.64,0.28,0.04,0.12,0.1,0.64,1.0,0.02,0.76,0.46,0.12,0.58,0.24757575757575800
0.46,0.44,0.4,0.8200000000000000,0.96,0.18,0.64,0.1,0.9,0.4,0.66,0.14,0.8751515151515150
0.18,0.58,0.52,0.06,0.32,0.98,0.86,0.52,0.54,0.2,0.96,0.52,0.8518181818181820
0.08,0.12,0.14,0.76,0.76,0.42,0.14,0.42,0.86,0.6,0.32,0.58,0.8563636363636360
0.48,0.88,0.28,0.9400000000000000,0.46,1.0,0.0,0.66,0.3,0.4,0.98,0.62,0.1996969696969700
0.08,0.46,0.16,0.14,0.8,0.28,0.26,0.2,0.78,0.96,0.52,0.84,0.8533333333333340
0.7000000000000000,0.14,0.22,0.66,0.8,0.74,0.74,0.24,0.46,0.04,0.52,0.46,0.8603030303030300
0.44,0.8200000000000000,0.24,0.52,0.58,0.98,0.1,0.62,0.3,0.06,0.58,0.28,0.8733333333333330
0.32,0.98,0.7000000000000000,0.66,0.26,0.5,0.78,0.46,0.46,0.7000000000000000,0.0,0.08,0.8393939393939390
0.32,0.06,0.06,0.46,0.72,0.8,0.1,0.66,0.44,0.3,0.48,0.16,0.8742424242424240
0.08,0.84,0.84,0.86,0.9400000000000000,0.1,0.66,0.68,0.46,0.18,0.86,0.26,0.8412121212121210
0.26,0.88,0.22,0.8,0.12,0.96,0.18,0.3,0.68,0.72,0.84,0.7000000000000000,0.8569696969696970
0.42,0.78,0.36,0.92,0.24,0.3,0.24,0.7000000000000000,0.8,0.7000000000000000,0.36,0.44,0.870909090909091
0.38,0.26,0.8200000000000000,0.42,0.96,0.98,0.52,0.9,0.52,0.38,0.32,0.78,0.8636363636363640
1.0,0.8,0.4,0.5,0.22,0.5,0.52,0.98,0.6,0.92,0.34,0.8,0.17757575757575800
0.48,0.5,0.74,0.1,0.04,0.7000000000000000,0.54,0.58,0.66,0.06,0.18,0.06,0.853030303030303
0.24,0.8200000000000000,0.2,0.52,0.62,0.58,0.56,0.0,0.98,0.02,0.0,0.14,0.8612121212121210
0.9,0.12,0.8,0.68,0.8,0.6,0.92,0.92,0.88,0.74,0.64,0.26,0.7669696969696970
0.36,0.08,1.0,0.6,0.68,1.0,0.74,1.0,0.54,1.0,0.92,0.6,0.07151515151515150
0.58,0.74,0.3,0.22,0.88,0.2,0.02,0.8200000000000000,0.12,0.9400000000000000,0.62,0.28,0.8718181818181820
0.46,0.6,0.56,0.38,0.9,0.52,0.48,0.9400000000000000,0.12,0.28,0.78,0.34,0.8545454545454550
0.46,0.22,0.7000000000000000,0.62,0.08,0.38,0.88,0.86,0.34,0.54,0.28,0.74,0.8657575757575760
0.44,0.36,0.74,0.16,0.02,0.8,0.64,0.76,1.0,0.34,0.02,0.62,0.1496969696969700
0.9400000000000000,0.3,0.74,0.66,0.66,0.0,0.4,0.56,0.06,0.54,0.8200000000000000,0.18,0.8518181818181820
0.88,0.32,0.4,0.02,0.48,0.34,0.9,0.54,0.88,0.0,0.08,0.92,0.8487878787878790
0.74,0.0,0.8200000000000000,0.44,0.12,0.24,0.96,0.52,0.84,0.56,0.22,0.9400000000000000,0.8648484848484850
0.88,0.18,0.0,0.62,0.46,0.72,0.3,0.2,0.0,0.62,0.74,0.06,0.8554545454545460
0.72,0.16,0.98,0.74,0.52,0.68,0.38,0.24,0.16,0.88,1.0,0.66,0.1387878787878790
0.86,0.0,0.24,0.26,0.62,0.66,0.6,0.64,0.68,0.72,0.24,0.84,0.8290909090909090
0.76,0.52,0.08,0.96,0.76,0.04,0.58,0.9400000000000000,0.88,0.12,0.92,0.34,0.8354545454545450
0.5,0.52,0.98,0.12,0.08,0.42,0.22,0.36,0.12,0.54,0.18,0.72,0.8693939393939390
0.14,0.38,0.06,0.76,0.52,0.66,0.88,0.9400000000000000,0.4,0.88,0.04,0.36,0.8754545454545460
0.92,0.9,0.54,0.28,0.3,0.18,0.3,0.84,0.44,0.78,0.8,0.24,0.8627272727272730
0.38,0.96,0.54,0.92,0.32,0.6,0.58,0.12,0.98,0.28,0.1,0.24,0.8633333333333330
0.48,0.28,0.58,0.98,0.64,0.98,0.9,0.24,0.32,0.76,0.04,0.9,0.8484848484848490
0.8200000000000000,0.06,0.08,0.18,0.72,0.12,0.22,0.16,0.76,0.64,0.76,0.64,0.8696969696969700
0.68,0.96,0.98,0.52,0.24,0.66,0.22,1.0,0.74,0.64,0.36,0.78,0.13636363636363600
0.24,0.62,0.1,0.3,0.76,0.14,0.98,0.8200000000000000,0.56,0.14,0.98,0.42,0.8766666666666670
0.7000000000000000,0.6,0.48,0.42,0.46,0.3,0.84,0.1,0.1,0.04,0.0,0.84,0.846969696969697
0.26,0.62,0.76,0.76,0.04,0.98,0.52,0.52,0.08,0.96,0.54,0.38,0.8503030303030300
0.3,0.7000000000000000,0.22,0.98,0.66,0.98,0.8,0.86,0.9,0.1,0.58,0.12,0.859090909090909
0.9,0.62,0.76,0.74,0.64,0.98,0.32,0.24,0.64,0.24,0.74,0.48,0.8260606060606060
0.52,0.34,0.72,0.4,0.9400000000000000,0.42,0.78,0.58,0.66,0.62,0.9,0.74,0.8575757575757580
0.54,0.88,0.54,0.68,0.9,0.06,0.46,0.36,0.3,0.78,0.74,0.36,0.849090909090909
0.02,0.14,0.4,0.52,0.32,0.22,0.16,0.32,0.16,0.26,0.56,0.26,0.8775757575757580
0.92,0.18,0.54,0.24,0.1,0.46,0.18,0.1,0.86,0.9400000000000000,0.06,0.88,0.8757575757575760
0.5,0.76,0.86,0.46,0.62,1.0,0.0,0.56,0.34,0.98,0.08,0.02,0.16727272727272700
0.08,0.06,0.56,0.28,0.86,1.0,0.32,0.8200000000000000,0.98,0.72,0.66,0.5,0.1618181818181820
0.36,0.3,0.38,0.28,0.42,0.48,0.06,0.46,0.8,0.32,0.56,0.46,0.8745454545454550
0.92,0.52,0.34,0.58,0.6,0.54,0.06,0.68,0.64,0.5,0.36,0.26,0.8503030303030300
0.84,0.6,0.78,0.6,0.64,0.52,0.06,0.28,0.62,0.04,0.54,0.36,0.8454545454545460
0.1,0.66,0.72,0.58,0.38,0.56,0.96,0.54,0.96,0.9,0.28,0.12,0.8736363636363640
0.26,0.16,0.06,0.2,0.14,0.24,0.8,0.98,0.7000000000000000,0.54,0.54,0.14,0.8687878787878790
0.34,0.08,0.18,0.9400000000000000,0.6,0.76,0.5,0.74,0.8,0.18,0.78,0.86,0.7933333333333330
0.12,0.9,0.98,0.56,0.36,0.7000000000000000,0.9400000000000000,0.88,0.08,0.6,0.14,0.34,0.833939393939394
0.34,0.0,0.74,0.36,0.26,0.1,0.28,0.14,0.8200000000000000,0.96,0.76,0.18,0.8475757575757580
0.52,0.5,0.58,0.6,0.32,0.44,0.74,0.14,0.02,0.5,0.98,0.08,0.8396969696969700
0.86,0.7000000000000000,0.98,0.98,0.74,0.44,0.42,0.16,0.18,0.32,0.92,0.28,0.8624242424242420
0.92,0.92,0.9,0.64,0.04,0.3,0.52,0.48,0.14,0.32,0.12,0.1,0.8654545454545460
0.9,0.5,0.72,0.96,0.64,0.18,0.44,0.92,0.08,0.56,0.42,0.58,0.8703030303030300
0.6,0.4,0.0,0.14,0.8,0.14,0.48,0.8,0.18,0.34,0.84,0.26,0.8436363636363640
0.92,0.1,0.8200000000000000,0.62,0.92,0.72,0.6,0.9,0.8,0.68,0.58,0.56,0.7966666666666670
0.68,0.48,0.26,0.26,0.54,0.84,0.98,0.4,0.72,0.38,0.72,0.08,0.8390909090909090
0.86,0.56,0.4,0.58,0.54,0.66,0.64,0.0,0.5,0.72,0.12,0.7000000000000000,0.844848484848485
0.66,0.24,0.16,0.16,0.92,0.1,0.62,0.72,0.4,0.18,0.92,0.76,0.8687878787878790
0.66,0.4,0.52,0.32,0.0,0.3,0.1,0.66,0.88,0.28,0.2,0.28,0.8748484848484850
0.6,0.54,0.92,0.16,0.74,0.64,0.48,0.3,0.86,0.8,0.06,0.98,0.8175757575757580
0.18,0.4,0.0,0.16,0.92,0.12,0.6,0.42,0.66,0.26,0.9,0.9400000000000000,0.8442424242424240
0.42,0.9,0.46,0.58,0.16,0.42,0.42,0.74,1.0,0.46,0.5,0.12,0.26696969696969700
0.0,0.08,0.32,0.14,0.96,0.72,0.38,0.88,0.92,0.14,0.88,0.34,0.8551515151515150
0.74,0.66,0.66,0.88,0.98,0.36,0.48,0.64,0.18,0.16,0.04,1.0,0.13393939393939400
0.8,0.8,0.14,0.1,0.56,0.66,0.02,0.58,0.18,0.98,0.02,0.52,0.8518181818181820
0.68,0.54,0.0,0.48,0.4,0.06,0.4,0.66,0.6,0.46,0.26,0.7000000000000000,0.8418181818181820
0.98,0.54,0.86,0.46,0.86,0.76,0.74,0.96,0.18,0.84,0.2,0.22,0.8363636363636360
0.84,0.8,0.56,1.0,0.46,0.66,0.7000000000000000,0.74,0.12,0.7000000000000000,0.04,0.98,0.10454545454545500
0.7000000000000000,0.92,0.74,0.3,0.76,0.66,0.46,0.8200000000000000,0.74,0.44,0.04,0.64,0.8390909090909090
0.36,0.06,0.92,0.36,0.9,0.6,0.02,0.84,0.62,0.8200000000000000,0.1,0.42,0.8624242424242420
0.0,1.0,0.8,0.5,0.22,0.2,0.96,0.56,0.3,0.4,0.78,0.5,0.25757575757575800
0.42,0.9,0.6,0.92,0.18,0.26,0.86,0.56,0.9,0.62,0.92,0.76,0.8287878787878790
0.7000000000000000,0.32,0.6,0.06,0.24,0.32,0.24,0.74,0.26,0.46,0.64,0.48,0.8406060606060610
0.92,0.44,0.16,0.2,0.86,0.12,0.84,0.56,0.08,0.32,0.74,0.48,0.8593939393939390
0.1,1.0,0.8,0.72,0.72,0.92,0.9,0.2,0.74,0.22,0.44,0.04,0.23454545454545500
0.3,0.74,0.4,0.02,0.62,0.84,0.8200000000000000,0.8,0.78,0.9,0.46,0.4,0.8421212121212120
0.36,0.44,0.14,0.96,0.9400000000000000,0.4,0.92,0.02,0.98,0.22,0.58,0.62,0.8709090909090910
0.74,0.06,0.86,0.34,0.46,0.54,0.9,0.8200000000000000,0.2,0.56,0.06,0.96,0.8533333333333330
0.4,0.56,0.2,0.46,0.9,0.52,0.46,0.8200000000000000,0.58,0.92,0.44,0.28,0.860909090909091
0.64,0.3,0.54,0.92,0.08,0.32,0.24,0.22,0.5,0.1,0.08,0.9,0.8633333333333330
0.78,0.8200000000000000,0.46,0.54,1.0,0.08,0.46,0.78,0.56,0.8,0.3,0.96,0.12515151515151500
0.68,0.5,0.68,0.46,0.24,0.78,0.3,0.32,0.38,0.76,0.72,0.0,0.850909090909091
0.32,0.88,0.84,0.18,0.58,0.3,0.76,0.96,0.9400000000000000,0.32,0.56,0.32,0.8657575757575760
0.9,0.78,0.22,0.96,1.0,0.68,1.0,0.86,0.68,0.64,0.64,0.18,0.09030303030303030
1.0,0.9400000000000000,0.72,0.38,0.14,0.64,0.3,0.8,0.78,0.1,0.0,0.08,0.17666666666666700
0.04,0.0,0.96,0.48,0.8200000000000000,0.86,0.48,0.88,0.8,0.68,0.04,0.42,0.8451515151515150
0.28,0.46,0.42,0.8,0.74,0.9400000000000000,0.52,0.96,0.7000000000000000,0.88,0.08,0.28,0.8621212121212120
0.02,0.48,1.0,0.72,0.18,1.0,0.32,1.0,0.62,0.26,0.72,0.7000000000000000,0.12212121212121200
0.86,0.4,0.02,0.08,0.5,0.8200000000000000,0.44,0.4,0.54,0.7000000000000000,0.64,0.08,0.8606060606060610
0.22,0.06,0.42,0.36,0.74,0.9,0.56,0.9400000000000000,0.28,0.4,0.46,0.3,0.8806060606060610
0.4,0.7000000000000000,0.8200000000000000,0.0,0.26,1.0,1.0,0.96,0.22,0.74,0.96,0.14,0.2018181818181820
0.62,0.38,0.12,0.06,0.9400000000000000,0.56,0.12,0.62,0.8,0.8,0.96,0.7000000000000000,0.8557575757575760
0.42,0.9400000000000000,0.64,0.9,1.0,0.46,1.0,0.1,0.42,0.5,0.2,0.48,0.20878787878787900
0.58,0.8200000000000000,0.26,0.9,0.72,0.4,0.04,0.28,0.8,0.42,0.56,0.92,0.879090909090909
0.06,1.0,0.32,0.22,0.18,0.26,0.48,0.34,0.56,0.72,0.3,0.2,0.3451515151515150
0.6,0.84,0.0,0.12,0.84,0.18,0.14,0.8,0.74,0.16,0.34,0.64,0.8554545454545460
0.84,0.8,0.28,0.48,0.04,0.78,0.6,0.36,0.24,0.72,0.26,0.16,0.8557575757575760
0.38,0.62,1.0,0.72,0.6,0.28,0.98,0.0,0.72,0.74,0.98,0.34,0.12878787878787900
0.08,0.1,0.42,0.68,0.66,0.1,0.64,0.66,0.9400000000000000,0.4,0.52,0.88,0.8612121212121210
0.38,0.52,0.9400000000000000,0.32,0.22,0.0,0.1,0.28,0.6,0.4,0.5,0.8,0.86
0.5,0.16,0.8,0.16,0.8200000000000000,0.92,0.2,1.0,0.4,0.32,0.92,0.08,0.15393939393939400
0.62,0.04,0.38,0.58,0.24,0.78,0.8,0.54,0.9400000000000000,0.08,0.44,0.14,0.8609090909090910
0.9400000000000000,0.42,0.84,0.36,0.0,0.56,0.2,0.38,0.06,0.6,0.02,0.7000000000000000,0.8618181818181820
0.26,0.98,0.18,0.1,0.92,1.0,0.9,0.76,0.46,0.36,0.06,0.18,0.1406060606060610
0.5,0.46,0.2,0.14,0.12,0.46,0.98,0.98,0.68,0.64,0.08,0.48,0.8303030303030300
0.66,0.24,0.0,0.6,0.88,0.88,0.14,0.54,0.44,0.54,0.8200000000000000,0.34,0.8384848484848490
0.62,0.64,0.48,0.46,0.76,0.74,0.4,0.8,0.42,0.1,0.44,0.9,0.8548484848484850
0.7000000000000000,0.68,0.46,0.84,0.32,0.4,0.18,0.18,0.52,0.32,0.6,0.64,0.8369696969696970
0.18,0.06,0.66,0.38,0.86,0.16,1.0,0.64,0.02,1.0,0.92,0.34,0.15030303030303000
0.7000000000000000,0.28,0.12,0.38,0.5,0.36,0.56,0.34,0.6,0.9400000000000000,0.0,0.54,0.8515151515151520
0.76,0.04,0.2,0.08,0.74,0.54,0.66,1.0,1.0,0.0,0.08,0.0,0.1415151515151520
0.26,0.12,0.58,0.62,0.2,0.8,0.1,0.4,0.12,0.92,0.72,0.12,0.8642424242424240
0.88,0.9,0.54,0.72,0.68,0.62,0.44,1.0,0.26,0.22,0.8200000000000000,0.66,0.13636363636363600
0.54,0.9400000000000000,0.22,0.9400000000000000,0.62,0.7000000000000000,0.6,0.54,0.46,0.98,0.52,0.46,0.8306060606060610
0.7000000000000000,0.34,0.7000000000000000,0.46,0.92,0.96,0.2,0.42,0.8,0.14,1.0,0.38,0.14181818181818200
0.88,0.38,0.22,0.24,0.74,0.36,0.02,0.22,0.22,0.5,0.06,0.18,0.8778787878787880
0.18,0.3,0.74,0.24,0.36,0.74,0.5,1.0,0.56,0.26,0.42,0.58,0.24424242424242400
0.72,0.22,0.9400000000000000,0.32,0.74,0.52,0.22,0.16,0.12,0.44,0.8200000000000000,1.0,0.18848484848484800
0.68,0.08,0.04,0.9400000000000000,0.8,0.14,0.68,0.54,0.9,0.68,0.28,0.42,0.8663636363636360
0.96,0.7000000000000000,0.76,0.32,0.8,0.84,0.12,0.24,0.98,0.58,0.86,0.08,0.8196969696969700
0.38,0.7000000000000000,0.42,0.96,0.5,0.08,0.2,0.6,0.6,0.54,0.26,0.78,0.8445454545454550
0.58,0.78,0.3,0.1,0.6,0.74,0.9400000000000000,0.34,0.9400000000000000,0.14,0.68,0.96,0.8130303030303030
0.22,0.3,0.42,1.0,0.92,0.06,0.88,0.06,0.26,0.3,0.3,1.0,0.2366666666666670
0.14,0.46,0.9400000000000000,0.42,0.38,0.68,0.8,0.0,0.76,0.34,0.0,0.78,0.8442424242424240
0.28,0.52,0.62,0.4,0.8,0.36,0.42,0.0,0.18,0.26,0.98,0.2,0.860909090909091
0.46,0.32,0.96,0.92,0.76,0.18,0.44,0.68,0.88,0.8,0.44,0.92,0.8475757575757580
0.36,0.96,0.52,0.74,0.96,0.96,0.44,0.72,0.3,0.42,0.2,0.92,0.8660606060606060
0.42,0.12,0.8,0.8200000000000000,0.24,0.1,0.34,0.68,0.18,0.02,0.44,0.04,0.8642424242424240
0.46,0.8200000000000000,0.8,0.4,0.18,0.0,0.56,0.66,0.22,0.64,0.54,0.84,0.860909090909091
0.44,0.8200000000000000,0.46,0.8200000000000000,0.8,0.96,0.12,0.38,0.22,0.66,0.84,0.1,0.8684848484848480
0.5,0.58,0.2,0.8200000000000000,0.26,0.78,0.14,0.1,0.56,0.36,0.38,0.04,0.8624242424242420
0.1,0.2,0.98,0.78,0.24,0.4,0.36,0.02,0.38,0.58,0.18,0.28,0.8696969696969700
0.92,0.52,0.84,0.02,0.66,0.28,0.24,0.24,1.0,0.78,0.42,0.12,0.2418181818181820
0.2,0.54,0.8200000000000000,0.12,1.0,0.88,0.14,0.32,0.58,0.76,0.1,0.86,0.1903030303030300
0.58,0.22,0.38,0.5,0.14,0.72,0.06,0.3,0.42,0.8,0.18,0.52,0.8733333333333330
0.4,0.26,0.36,0.3,0.08,0.36,0.0,0.18,0.18,0.46,0.76,1.0,0.23393939393939400
0.7000000000000000,0.2,0.64,0.2,0.34,0.28,0.18,0.64,0.22,0.38,0.64,0.1,0.8781818181818180
0.26,0.16,0.08,0.48,0.98,0.04,0.52,0.0,0.32,0.2,0.74,0.1,0.8636363636363640
